RowId,Location
20591,32.77532196044922
20592,39.150482177734375
20593,49.02344512939453
20594,67.05669403076172
20595,49.1937255859375
20596,73.67747497558594
20597,65.52166748046875
20598,38.642669677734375
20599,31.77303695678711
20600,39.48906707763672
20601,48.77569580078125
20602,65.13188934326172
20603,48.86756134033203
20604,75.98745727539062
20605,71.93975830078125
20606,45.56800079345703
20607,33.53978729248047
20608,43.10623550415039
20609,41.96368408203125
20610,72.21218872070312
20611,53.32225799560547
20612,80.21537780761719
20613,65.96114349365234
20614,38.84208297729492
20615,31.55482292175293
20616,39.32004165649414
20617,49.10662841796875
20618,66.74835205078125
20619,49.35990905761719
20620,76.49283599853516
20621,66.98042297363281
20622,37.65940856933594
20623,30.55630874633789
20624,38.72895050048828
20625,48.32086181640625
20626,63.58164596557617
20627,48.79343032836914
20628,77.3318862915039
20629,65.31089782714844
20630,38.43315887451172
20631,31.598562240600586
20632,38.835411071777344
20633,48.6650390625
20634,64.91941833496094
20635,48.89054489135742
20636,75.18588256835938
20637,65.8306884765625
20638,38.162288665771484
20639,31.72170066833496
20640,39.21643829345703
20641,48.775474548339844
20642,65.00164794921875
20643,49.45806121826172
20644,76.09288024902344
20645,64.02608489990234
20646,37.881126403808594
20647,31.577346801757812
20648,38.66325378417969
20649,48.38499450683594
20650,61.91046905517578
20651,48.70606231689453
20652,75.6927261352539
20653,65.01890563964844
20654,38.68284606933594
20655,31.587894439697266
20656,38.90495300292969
20657,48.770111083984375
20658,63.1362190246582
20659,48.94865798950195
20660,76.23237609863281
20661,66.06771850585938
20662,38.62682342529297
20663,31.227405548095703
20664,38.320621490478516
20665,48.70004653930664
20666,62.861236572265625
20667,47.920902252197266
20668,76.39468383789062
20669,64.73165893554688
20670,38.481727600097656
20671,31.96031951904297
20672,39.807289123535156
20673,48.66681671142578
20674,66.21397399902344
20675,49.29624938964844
20676,74.11096954345703
20677,67.06124877929688
20678,37.74040985107422
20679,29.755754470825195
20680,38.144386291503906
20681,48.76033020019531
20682,64.75101470947266
20683,48.492794036865234
20684,79.814208984375
20685,64.64908599853516
20686,38.21259307861328
20687,31.209991455078125
20688,38.053157806396484
20689,48.50680160522461
20690,64.0712661743164
20691,48.72942352294922
20692,76.05496215820312
20693,67.87324523925781
20694,39.57190704345703
20695,30.371721267700195
20696,38.48749542236328
20697,47.59598922729492
20698,64.82512664794922
20699,49.85613250732422
20700,78.08501434326172
20701,66.64925384521484
20702,38.4659538269043
20703,31.099658966064453
20704,38.987815856933594
20705,48.77869415283203
20706,65.72315216064453
20707,48.548553466796875
20708,77.96875762939453
20709,65.51466369628906
20710,38.5421142578125
20711,31.53402328491211
20712,38.858863830566406
20713,47.802589416503906
20714,64.2209243774414
20715,48.39503479003906
20716,76.94549560546875
20717,63.956398010253906
20718,39.477134704589844
20719,33.17298126220703
20720,39.326847076416016
20721,48.658058166503906
20722,61.64479064941406
20723,48.40168762207031
20724,73.60177612304688
20725,65.30769348144531
20726,38.97191619873047
20727,31.6898193359375
20728,38.68833923339844
20729,48.86376190185547
20730,62.21985626220703
20731,48.375335693359375
20732,77.88224029541016
20733,63.764068603515625
20734,39.31459045410156
20735,32.750335693359375
20736,40.6926155090332
20737,47.94800567626953
20738,64.3060302734375
20739,48.41944122314453
20740,72.46969604492188
20741,67.2874984741211
20742,41.770530700683594
20743,31.505817413330078
20744,41.43495559692383
20745,47.155582427978516
20746,67.48109436035156
20747,51.376773834228516
20748,75.75733947753906
20749,65.76897430419922
20750,37.932411193847656
20751,31.227519989013672
20752,39.700740814208984
20753,48.654144287109375
20754,65.04637145996094
20755,49.55101776123047
20756,75.67367553710938
20757,65.39805603027344
20758,38.70991516113281
20759,32.07701873779297
20760,39.76617431640625
20761,48.635406494140625
20762,64.69068145751953
20763,48.913116455078125
20764,74.60240173339844
20765,64.32017517089844
20766,39.17083740234375
20767,32.74763488769531
20768,40.192100524902344
20769,48.32428741455078
20770,65.66426086425781
20771,48.72027587890625
20772,74.01580810546875
20773,63.406517028808594
20774,40.39326477050781
20775,32.698158264160156
20776,40.58711242675781
20777,48.115325927734375
20778,64.93081665039062
20779,47.77703094482422
20780,72.9477310180664
20781,66.50469970703125
20782,37.80442810058594
20783,30.952388763427734
20784,38.28107452392578
20785,49.104217529296875
20786,62.80040740966797
20787,49.277679443359375
20788,77.4759750366211
20789,66.38166046142578
20790,38.199981689453125
20791,30.748695373535156
20792,39.11302947998047
20793,48.39521026611328
20794,63.20274353027344
20795,48.23146057128906
20796,77.91123962402344
20797,65.30018615722656
20798,38.213623046875
20799,31.68381118774414
20800,39.69691467285156
20801,48.54840087890625
20802,65.15249633789062
20803,49.36937713623047
20804,74.88568115234375
20805,64.69384002685547
20806,37.94361114501953
20807,31.071243286132812
20808,38.751556396484375
20809,49.402008056640625
20810,64.95682525634766
20811,49.095611572265625
20812,74.51773834228516
20813,66.54228210449219
20814,38.064048767089844
20815,30.42095375061035
20816,38.30473327636719
20817,48.39789581298828
20818,65.15301513671875
20819,48.35369873046875
20820,78.41172790527344
20821,65.663818359375
20822,38.979007720947266
20823,32.2859001159668
20824,38.952301025390625
20825,47.91807556152344
20826,64.28400421142578
20827,49.218048095703125
20828,75.96980285644531
20829,66.04344177246094
20830,37.03451156616211
20831,30.923189163208008
20832,38.05615234375
20833,49.068180084228516
20834,62.99858856201172
20835,49.70210266113281
20836,76.25540161132812
20837,66.15261840820312
20838,38.0761604309082
20839,30.464244842529297
20840,39.28083038330078
20841,48.8195686340332
20842,65.2967529296875
20843,48.71943664550781
20844,77.6856689453125
20845,66.58872985839844
20846,37.88832473754883
20847,30.710647583007812
20848,38.520626068115234
20849,48.92974090576172
20850,65.56327819824219
20851,49.04316329956055
20852,76.9962158203125
20853,66.76797485351562
20854,37.95836639404297
20855,30.169858932495117
20856,38.28474044799805
20857,48.20447540283203
20858,65.40045166015625
20859,48.46734619140625
20860,77.970458984375
20861,69.18489837646484
20862,41.7386474609375
20863,31.022598266601562
20864,40.34822082519531
20865,45.661476135253906
20866,69.89815521240234
20867,50.72244644165039
20868,79.73637390136719
20869,65.63172912597656
20870,37.19379425048828
20871,30.95073699951172
20872,38.055877685546875
20873,48.19325256347656
20874,60.062747955322266
20875,48.65087127685547
20876,77.59953308105469
20877,66.60611724853516
20878,38.076175689697266
20879,30.996673583984375
20880,38.899253845214844
20881,49.43194580078125
20882,66.74231719970703
20883,48.93456268310547
20884,77.32414245605469
20885,66.94444274902344
20886,38.06896209716797
20887,30.67664909362793
20888,38.98085021972656
20889,48.39659118652344
20890,66.69526672363281
20891,49.35552215576172
20892,77.87226867675781
20893,65.27345275878906
20894,38.716705322265625
20895,31.29167938232422
20896,39.04331970214844
20897,48.902381896972656
20898,63.34429168701172
20899,48.02313995361328
20900,77.81686401367188
20901,66.04960632324219
20902,37.885902404785156
20903,30.635787963867188
20904,38.95171356201172
20905,48.210330963134766
20906,64.1425552368164
20907,48.57345199584961
20908,77.31522369384766
20909,65.31598663330078
20910,39.13713455200195
20911,32.12858963012695
20912,39.05668640136719
20913,48.864295959472656
20914,63.023094177246094
20915,48.405818939208984
20916,76.2400894165039
20917,66.1187515258789
20918,37.33384704589844
20919,29.750499725341797
20920,37.160011291503906
20921,47.71833038330078
20922,58.51183319091797
20923,47.411163330078125
20924,81.2718505859375
20925,66.01292419433594
20926,38.3521842956543
20927,31.361858367919922
20928,39.25597381591797
20929,48.971981048583984
20930,60.752769470214844
20931,48.800254821777344
20932,78.02058410644531
20933,66.00824737548828
20934,37.153465270996094
20935,29.980562210083008
20936,37.98960876464844
20937,48.59398651123047
20938,61.83717727661133
20939,49.25870132446289
20940,78.33380126953125
20941,65.20121765136719
20942,38.27690887451172
20943,31.251789093017578
20944,38.623443603515625
20945,48.936073303222656
20946,63.13681411743164
20947,48.44351577758789
20948,77.42576599121094
20949,67.24613952636719
20950,37.92597198486328
20951,30.49060821533203
20952,39.29419708251953
20953,49.254600524902344
20954,66.40670776367188
20955,49.42566680908203
20956,77.5550308227539
20957,66.05638122558594
20958,38.99107360839844
20959,32.224029541015625
20960,40.06621551513672
20961,49.091087341308594
20962,65.96263885498047
20963,49.629051208496094
20964,75.23119354248047
20965,66.02561950683594
20966,37.90790557861328
20967,30.575231552124023
20968,38.84211730957031
20969,48.55760192871094
20970,63.30350875854492
20971,48.788230895996094
20972,78.37660217285156
20973,65.55176544189453
20974,37.824058532714844
20975,30.870758056640625
20976,39.498634338378906
20977,48.070167541503906
20978,62.67682647705078
20979,48.89244079589844
20980,77.09629821777344
20981,65.974609375
20982,38.614906311035156
20983,31.43060874938965
20984,39.0282096862793
20985,48.62495040893555
20986,63.20317840576172
20987,48.63043212890625
20988,76.76014709472656
20989,65.31544494628906
20990,38.0220947265625
20991,31.32175064086914
20992,38.423641204833984
20993,48.82588577270508
20994,63.13652801513672
20995,48.43901062011719
20996,75.94424438476562
20997,65.64092254638672
20998,38.54233932495117
20999,31.537273406982422
21000,38.817138671875
21001,49.15205383300781
21002,64.68148803710938
21003,48.893898010253906
21004,75.72596740722656
21005,65.49702453613281
21006,37.89761734008789
21007,31.857576370239258
21008,38.604434967041016
21009,48.477821350097656
21010,62.861778259277344
21011,49.44734191894531
21012,75.03860473632812
21013,66.62850952148438
21014,38.00771713256836
21015,30.38863754272461
21016,39.331565856933594
21017,48.67364501953125
21018,65.91612243652344
21019,49.07756042480469
21020,77.22801208496094
21021,64.86266326904297
21022,39.1358642578125
21023,31.956968307495117
21024,39.614192962646484
21025,48.52149200439453
21026,61.99052810668945
21027,48.465614318847656
21028,77.81109619140625
21029,64.82028198242188
21030,38.91438674926758
21031,31.39925193786621
21032,40.00334167480469
21033,48.582763671875
21034,66.68983459472656
21035,49.11114501953125
21036,75.60044860839844
21037,65.70953369140625
21038,38.43733596801758
21039,31.101482391357422
21040,37.95117950439453
21041,48.09223175048828
21042,61.76362609863281
21043,48.38801193237305
21044,78.5450439453125
21045,65.51969146728516
21046,38.22236251831055
21047,31.641265869140625
21048,38.2300910949707
21049,48.250823974609375
21050,62.1448974609375
21051,48.62582015991211
21052,76.51129913330078
21053,66.00372314453125
21054,37.24674606323242
21055,30.250001907348633
21056,38.05259704589844
21057,47.771827697753906
21058,61.80841064453125
21059,48.53412628173828
21060,76.76214599609375
21061,66.52755737304688
21062,38.238887786865234
21063,30.343276977539062
21064,37.945613861083984
21065,48.945289611816406
21066,63.68397903442383
21067,48.43517303466797
21068,77.98565673828125
21069,65.1148452758789
21070,38.171592712402344
21071,31.510854721069336
21072,38.39867401123047
21073,47.651634216308594
21074,62.806610107421875
21075,48.41828155517578
21076,76.41265869140625
21077,66.09335327148438
21078,38.20669937133789
21079,31.027015686035156
21080,38.478389739990234
21081,48.88267517089844
21082,64.14334106445312
21083,48.186710357666016
21084,76.29180145263672
21085,63.647987365722656
21086,38.978816986083984
21087,31.830429077148438
21088,38.52562713623047
21089,48.87623977661133
21090,62.420413970947266
21091,48.66376876831055
21092,74.64024353027344
21093,64.50970458984375
21094,38.649024963378906
21095,31.34773063659668
21096,39.064971923828125
21097,47.066261291503906
21098,62.622642517089844
21099,47.75947570800781
21100,77.1058349609375
21101,65.41874694824219
21102,38.178688049316406
21103,30.691612243652344
21104,39.12055206298828
21105,49.45663833618164
21106,65.0662841796875
21107,48.86280059814453
21108,76.6119613647461
21109,64.82582092285156
21110,38.89324951171875
21111,32.08604049682617
21112,38.6240234375
21113,48.34859848022461
21114,63.60344696044922
21115,48.879173278808594
21116,75.26250457763672
21117,65.2200698852539
21118,38.10108184814453
21119,30.632909774780273
21120,38.379234313964844
21121,47.8696174621582
21122,64.03531646728516
21123,48.27516174316406
21124,78.3208236694336
21125,70.86952209472656
21126,44.85390090942383
21127,31.377155303955078
21128,41.00243377685547
21129,44.957679748535156
21130,71.328125
21131,53.7105712890625
21132,82.37491607666016
21133,64.71452331542969
21134,37.91301345825195
21135,31.536855697631836
21136,38.041839599609375
21137,48.017635345458984
21138,62.37367630004883
21139,48.21072006225586
21140,77.83290100097656
21141,64.78056335449219
21142,38.39338684082031
21143,32.189735412597656
21144,40.31922149658203
21145,48.70341110229492
21146,63.21489715576172
21147,49.09257888793945
21148,74.56236267089844
21149,64.88672637939453
21150,38.28880310058594
21151,31.793418884277344
21152,39.53607177734375
21153,48.51888656616211
21154,64.15580749511719
21155,49.438743591308594
21156,74.69537353515625
21157,65.77117919921875
21158,38.08599853515625
21159,31.587839126586914
21160,38.2935791015625
21161,49.135658264160156
21162,64.68156433105469
21163,48.617042541503906
21164,75.61172485351562
21165,66.10885620117188
21166,37.94911575317383
21167,30.879188537597656
21168,38.55458068847656
21169,49.4239501953125
21170,60.55718231201172
21171,49.24288558959961
21172,78.21888732910156
21173,66.51302337646484
21174,37.951927185058594
21175,30.801498413085938
21176,37.99497985839844
21177,48.43617248535156
21178,63.983665466308594
21179,48.61076354980469
21180,77.34038543701172
21181,65.71690368652344
21182,38.39655303955078
21183,30.894634246826172
21184,39.004703521728516
21185,48.1992301940918
21186,63.02666473388672
21187,48.963294982910156
21188,77.41183471679688
21189,66.75358581542969
21190,38.07490539550781
21191,31.206281661987305
21192,39.182708740234375
21193,48.66301345825195
21194,66.8885498046875
21195,48.80691146850586
21196,76.51765441894531
21197,66.05280303955078
21198,38.293357849121094
21199,31.245346069335938
21200,39.3411865234375
21201,48.34564208984375
21202,65.56401062011719
21203,49.195533752441406
21204,76.08556365966797
21205,64.70414733886719
21206,38.71759796142578
21207,31.683483123779297
21208,38.080345153808594
21209,48.41117858886719
21210,64.024169921875
21211,47.65959930419922
21212,78.0478286743164
21213,65.99430084228516
21214,37.77249526977539
21215,31.619739532470703
21216,39.0099983215332
21217,48.94806671142578
21218,63.091426849365234
21219,49.2374267578125
21220,76.27017211914062
21221,65.0434341430664
21222,38.59587860107422
21223,31.917057037353516
21224,39.12449264526367
21225,48.90732192993164
21226,63.34470748901367
21227,48.997642517089844
21228,75.1361083984375
21229,65.21843719482422
21230,38.22662353515625
21231,31.30535316467285
21232,39.4047737121582
21233,47.93986511230469
21234,62.93476867675781
21235,48.759056091308594
21236,77.61160278320312
21237,66.34156036376953
21238,37.69731140136719
21239,30.86505889892578
21240,38.78327941894531
21241,48.28074645996094
21242,63.15640640258789
21243,48.636444091796875
21244,79.03795623779297
21245,66.07197570800781
21246,39.63702392578125
21247,32.10247802734375
21248,38.25230026245117
21249,49.80355453491211
21250,61.88263702392578
21251,49.907203674316406
21252,78.35887145996094
21253,66.936279296875
21254,38.48783874511719
21255,30.675962448120117
21256,38.87939453125
21257,48.72785186767578
21258,65.80530548095703
21259,48.899658203125
21260,79.11878967285156
21261,64.20912170410156
21262,38.50531768798828
21263,31.174678802490234
21264,37.901485443115234
21265,47.75869369506836
21266,62.572792053222656
21267,47.51703643798828
21268,75.30113983154297
21269,66.87495422363281
21270,38.15962219238281
21271,31.08007049560547
21272,38.88779067993164
21273,49.00825500488281
21274,64.8072280883789
21275,49.29022216796875
21276,77.75593566894531
21277,66.13848876953125
21278,38.0467414855957
21279,30.936132431030273
21280,38.59532165527344
21281,48.32216262817383
21282,61.06499481201172
21283,48.897891998291016
21284,78.4578857421875
21285,66.37355041503906
21286,37.8937873840332
21287,30.625621795654297
21288,38.71876525878906
21289,48.1126708984375
21290,62.095115661621094
21291,48.42738342285156
21292,77.73640441894531
21293,66.79495239257812
21294,37.86567306518555
21295,30.128097534179688
21296,37.82122039794922
21297,47.89763259887695
21298,62.89922332763672
21299,47.591556549072266
21300,81.18912506103516
21301,65.0503921508789
21302,38.31427764892578
21303,32.04491424560547
21304,38.304443359375
21305,48.48679733276367
21306,62.52725601196289
21307,48.581390380859375
21308,75.41252136230469
21309,65.34479522705078
21310,37.68342590332031
21311,30.85950469970703
21312,38.61605453491211
21313,47.99784851074219
21314,61.20924377441406
21315,48.592369079589844
21316,77.59335327148438
21317,65.90006256103516
21318,38.77910614013672
21319,31.46502113342285
21320,38.82041931152344
21321,48.87981033325195
21322,62.91956329345703
21323,49.30828094482422
21324,76.30398559570312
21325,65.06454467773438
21326,38.23849105834961
21327,30.779600143432617
21328,38.934200286865234
21329,49.40403747558594
21330,63.99756622314453
21331,47.994384765625
21332,77.474609375
21333,66.25507354736328
21334,37.655494689941406
21335,30.865192413330078
21336,38.41123580932617
21337,48.57080841064453
21338,61.94477462768555
21339,48.709503173828125
21340,78.14071655273438
21341,64.81587219238281
21342,38.716835021972656
21343,31.747907638549805
21344,39.733516693115234
21345,48.271602630615234
21346,64.58096313476562
21347,48.74435806274414
21348,75.09172821044922
21349,64.87289428710938
21350,38.31105422973633
21351,32.02383804321289
21352,39.06975555419922
21353,47.93284606933594
21354,61.947540283203125
21355,48.58217239379883
21356,75.68584442138672
21357,65.87155151367188
21358,38.47809600830078
21359,31.30396270751953
21360,38.50532913208008
21361,48.259300231933594
21362,64.5118637084961
21363,48.30076217651367
21364,76.55412292480469
21365,65.75840759277344
21366,38.089500427246094
21367,30.928991317749023
21368,38.52545166015625
21369,49.117523193359375
21370,64.72381591796875
21371,48.087562561035156
21372,76.60562896728516
21373,79.32322692871094
21374,43.87620544433594
21375,29.4448299407959
21376,37.10826873779297
21377,36.801998138427734
21378,79.23704528808594
21379,51.351585388183594
21380,84.55219268798828
21381,64.67822265625
21382,39.00824737548828
21383,31.990087509155273
21384,38.47843933105469
21385,49.084495544433594
21386,63.04737091064453
21387,48.58979797363281
21388,75.69265747070312
21389,66.16404724121094
21390,37.54261016845703
21391,30.211503982543945
21392,38.225059509277344
21393,48.21797561645508
21394,62.17063522338867
21395,48.6203727722168
21396,78.48001098632812
21397,65.82379150390625
21398,37.7591552734375
21399,30.90995979309082
21400,39.405426025390625
21401,48.32795333862305
21402,64.15869140625
21403,49.03985595703125
21404,76.53218078613281
21405,65.40817260742188
21406,37.32770538330078
21407,30.794921875
21408,38.078636169433594
21409,47.87980651855469
21410,62.83910369873047
21411,48.77031326293945
21412,76.61434936523438
21413,65.53717041015625
21414,38.837135314941406
21415,31.70218276977539
21416,39.92250061035156
21417,48.19603729248047
21418,65.25909423828125
21419,48.45344543457031
21420,74.94361877441406
21421,64.78961181640625
21422,38.372650146484375
21423,31.36977195739746
21424,38.16001892089844
21425,48.899131774902344
21426,62.770774841308594
21427,48.102134704589844
21428,75.20771789550781
21429,64.32927703857422
21430,39.51930236816406
21431,33.095272064208984
21432,40.56875991821289
21433,48.98866271972656
21434,63.78349685668945
21435,49.32152557373047
21436,72.30433654785156
21437,70.51791381835938
21438,45.364105224609375
21439,29.671417236328125
21440,39.656490325927734
21441,45.11688232421875
21442,72.19059753417969
21443,55.45798873901367
21444,86.77238464355469
21445,64.79742431640625
21446,39.789772033691406
21447,32.58527374267578
21448,39.80670166015625
21449,48.81358337402344
21450,64.94341278076172
21451,48.22962951660156
21452,74.99333953857422
21453,66.2139892578125
21454,37.24998474121094
21455,29.668338775634766
21456,37.36425018310547
21457,48.00727081298828
21458,60.53536605834961
21459,48.28997802734375
21460,81.2423324584961
21461,65.9313735961914
21462,38.42115783691406
21463,31.273784637451172
21464,38.31060028076172
21465,48.160133361816406
21466,64.20878601074219
21467,48.07481002807617
21468,77.12039184570312
21469,66.38027954101562
21470,38.58361053466797
21471,30.796382904052734
21472,38.557334899902344
21473,49.26055145263672
21474,65.12335968017578
21475,48.37057113647461
21476,78.23541259765625
21477,66.20455932617188
21478,37.96322250366211
21479,30.970653533935547
21480,38.40126037597656
21481,49.13932800292969
21482,65.63412475585938
21483,49.09031677246094
21484,76.99134063720703
21485,65.62176513671875
21486,37.733192443847656
21487,31.07176971435547
21488,37.21934127807617
21489,47.76705551147461
21490,59.366554260253906
21491,47.40850830078125
21492,78.46165466308594
21493,65.03910827636719
21494,38.82994842529297
21495,31.647863388061523
21496,39.21612548828125
21497,47.74659729003906
21498,63.768619537353516
21499,47.867313385009766
21500,76.09039306640625
21501,64.65991973876953
21502,37.906429290771484
21503,31.759288787841797
21504,37.96868896484375
21505,48.25361633300781
21506,62.441688537597656
21507,47.68342590332031
21508,77.81427001953125
21509,66.09654235839844
21510,37.484375
21511,30.363365173339844
21512,37.93701934814453
21513,48.15011215209961
21514,61.777278900146484
21515,48.210670471191406
21516,78.72531127929688
21517,65.1895980834961
21518,38.82830047607422
21519,31.859317779541016
21520,38.807682037353516
21521,47.75421905517578
21522,66.05844116210938
21523,48.78654479980469
21524,74.93616485595703
21525,66.99874877929688
21526,37.75251388549805
21527,30.988826751708984
21528,38.06926727294922
21529,48.731346130371094
21530,63.33666229248047
21531,49.46424865722656
21532,77.25328063964844
21533,65.9039306640625
21534,38.500423431396484
21535,31.388648986816406
21536,39.164085388183594
21537,49.00703430175781
21538,64.86285400390625
21539,49.12137222290039
21540,77.23377990722656
21541,63.273887634277344
21542,38.86622619628906
21543,34.43500518798828
21544,37.201541900634766
21545,50.38439178466797
21546,62.10234069824219
21547,48.34874725341797
21548,76.25956726074219
21549,66.6797866821289
21550,37.96417236328125
21551,31.307767868041992
21552,38.61602020263672
21553,48.611148834228516
21554,63.89949417114258
21555,48.97473907470703
21556,76.9259033203125
21557,66.82060241699219
21558,38.553375244140625
21559,30.801837921142578
21560,39.21587371826172
21561,48.30005645751953
21562,67.1080551147461
21563,48.49458312988281
21564,76.96100616455078
21565,66.8854751586914
21566,36.98697280883789
21567,29.836383819580078
21568,38.54292297363281
21569,48.90479278564453
21570,64.58724212646484
21571,49.15545654296875
21572,78.45193481445312
21573,64.78398132324219
21574,37.8099365234375
21575,32.67930221557617
21576,38.53268814086914
21577,49.64600372314453
21578,62.96442413330078
21579,49.026527404785156
21580,78.42256927490234
21581,66.15336608886719
21582,38.88648986816406
21583,30.898893356323242
21584,37.79987716674805
21585,47.676170349121094
21586,62.42315673828125
21587,48.26415252685547
21588,78.82450103759766
21589,65.88314819335938
21590,37.757240295410156
21591,30.797218322753906
21592,37.671539306640625
21593,48.328765869140625
21594,61.178627014160156
21595,48.26268768310547
21596,79.239013671875
21597,64.59217834472656
21598,39.20720672607422
21599,32.251399993896484
21600,38.86000061035156
21601,48.65702819824219
21602,62.722023010253906
21603,48.644554138183594
21604,75.78492736816406
21605,67.37669372558594
21606,37.94586944580078
21607,30.44561004638672
21608,38.39665222167969
21609,49.122955322265625
21610,64.66900634765625
21611,49.25327682495117
21612,78.54890441894531
21613,67.23670959472656
21614,37.65281677246094
21615,30.682313919067383
21616,38.790245056152344
21617,49.096099853515625
21618,65.74713897705078
21619,49.58865737915039
21620,77.17898559570312
21621,66.25509643554688
21622,36.74948501586914
21623,30.058433532714844
21624,37.61540985107422
21625,48.109474182128906
21626,60.99452590942383
21627,48.573036193847656
21628,78.86469268798828
21629,65.68396759033203
21630,38.37514114379883
21631,31.364940643310547
21632,38.50102233886719
21633,48.39430618286133
21634,63.11397171020508
21635,48.582786560058594
21636,75.5079345703125
21637,66.78875732421875
21638,37.601131439208984
21639,30.24876594543457
21640,37.51974868774414
21641,47.92802810668945
21642,60.58673858642578
21643,48.06177520751953
21644,80.02079772949219
21645,65.52964782714844
21646,38.786773681640625
21647,31.34769630432129
21648,39.505645751953125
21649,48.38132858276367
21650,64.37860870361328
21651,48.36913299560547
21652,77.42616271972656
21653,64.6964111328125
21654,38.66778564453125
21655,31.78415298461914
21656,38.61181640625
21657,48.595733642578125
21658,62.75587463378906
21659,48.55162811279297
21660,77.69091033935547
21661,67.08090209960938
21662,38.01791763305664
21663,30.99066925048828
21664,38.54359817504883
21665,48.919586181640625
21666,65.40923309326172
21667,49.32830047607422
21668,78.59039306640625
21669,65.17286682128906
21670,38.90242004394531
21671,31.50141143798828
21672,38.63152313232422
21673,48.52063751220703
21674,62.51166915893555
21675,47.95882034301758
21676,77.13803100585938
21677,64.92170715332031
21678,37.8831787109375
21679,31.890071868896484
21680,38.22941207885742
21681,47.914432525634766
21682,60.286983489990234
21683,49.036285400390625
21684,76.48065185546875
21685,64.61141204833984
21686,39.02119064331055
21687,32.70145797729492
21688,39.38734436035156
21689,48.68745422363281
21690,64.23287963867188
21691,48.60643768310547
21692,74.67642974853516
21693,65.74638366699219
21694,38.75463104248047
21695,31.724933624267578
21696,39.656837463378906
21697,48.690799713134766
21698,65.67948913574219
21699,48.4976921081543
21700,76.1075439453125
21701,65.96833038330078
21702,38.00918960571289
21703,30.900249481201172
21704,38.93259811401367
21705,47.97327423095703
21706,64.18569946289062
21707,49.019554138183594
21708,76.96363830566406
21709,66.699951171875
21710,38.07481002807617
21711,30.751344680786133
21712,38.545326232910156
21713,48.85167694091797
21714,63.134342193603516
21715,48.688751220703125
21716,78.4951400756836
21717,65.53016662597656
21718,38.69904327392578
21719,32.18280792236328
21720,40.441688537597656
21721,48.83715057373047
21722,66.531982421875
21723,49.097434997558594
21724,74.04314422607422
21725,66.44761657714844
21726,37.745357513427734
21727,31.055419921875
21728,38.3727912902832
21729,49.57484436035156
21730,64.98370361328125
21731,49.11443328857422
21732,76.05003356933594
21733,66.88145446777344
21734,39.72028350830078
21735,31.444015502929688
21736,38.437103271484375
21737,46.848480224609375
21738,64.43253326416016
21739,49.00356674194336
21740,75.16954040527344
21741,66.50712585449219
21742,37.42137145996094
21743,30.877796173095703
21744,37.67040252685547
21745,47.747642517089844
21746,63.95790100097656
21747,47.45363235473633
21748,78.69796752929688
21749,66.41446685791016
21750,38.29045867919922
21751,31.128032684326172
21752,38.45428466796875
21753,48.493526458740234
21754,63.08320617675781
21755,48.043357849121094
21756,77.44667053222656
21757,67.2942123413086
21758,37.51139831542969
21759,30.624366760253906
21760,38.15090560913086
21761,48.61773681640625
21762,64.66234588623047
21763,48.9150390625
21764,78.72972869873047
21765,65.96730041503906
21766,37.34712600708008
21767,30.22580337524414
21768,38.66748046875
21769,48.013427734375
21770,64.7080307006836
21771,49.02465057373047
21772,79.03707122802734
21773,65.7773208618164
21774,39.9692268371582
21775,32.3040771484375
21776,38.35527038574219
21777,48.66447830200195
21778,65.40296173095703
21779,48.09613800048828
21780,81.39051055908203
21781,66.32521057128906
21782,38.16624450683594
21783,31.364276885986328
21784,39.366329193115234
21785,48.680816650390625
21786,64.82843017578125
21787,49.08042526245117
21788,76.4454574584961
21789,64.123779296875
21790,38.02888488769531
21791,32.01813888549805
21792,37.086456298828125
21793,48.418548583984375
21794,62.646881103515625
21795,47.84986877441406
21796,76.68299865722656
21797,65.58121490478516
21798,38.12202072143555
21799,31.52486801147461
21800,39.70968246459961
21801,48.33722686767578
21802,64.10736083984375
21803,48.94459533691406
21804,74.80543518066406
21805,66.28654479980469
21806,37.979896545410156
21807,30.719615936279297
21808,38.434059143066406
21809,48.060218811035156
21810,61.49367141723633
21811,48.25086212158203
21812,79.21548461914062
21813,64.66415405273438
21814,38.45027160644531
21815,32.90489959716797
21816,38.2509765625
21817,48.76641845703125
21818,59.37555694580078
21819,48.65552520751953
21820,76.09449768066406
21821,66.72410583496094
21822,38.87584686279297
21823,31.392385482788086
21824,39.354278564453125
21825,49.172115325927734
21826,66.9384765625
21827,49.002227783203125
21828,76.80402374267578
21829,65.98936462402344
21830,38.53082275390625
21831,30.860065460205078
21832,38.58403778076172
21833,48.09021759033203
21834,66.56404876708984
21835,48.466583251953125
21836,78.5250244140625
21837,65.78227233886719
21838,38.982330322265625
21839,31.68922233581543
21840,39.88115692138672
21841,48.60423278808594
21842,65.609375
21843,48.88703155517578
21844,76.13133239746094
21845,65.14923095703125
21846,38.452945709228516
21847,31.828662872314453
21848,39.177284240722656
21849,47.44721221923828
21850,62.808414459228516
21851,48.55249786376953
21852,75.65925598144531
21853,65.09060668945312
21854,38.615230560302734
21855,32.211883544921875
21856,40.08146667480469
21857,48.65934753417969
21858,63.26465606689453
21859,49.315025329589844
21860,73.54811096191406
21861,65.73213195800781
21862,38.102020263671875
21863,31.46407699584961
21864,39.2125244140625
21865,48.821537017822266
21866,62.41386413574219
