RowId,Location
23218,63.15644073486328
23219,49.236385345458984
23220,73.48579406738281
23221,65.29400634765625
23222,38.63135528564453
23223,32.08047866821289
23224,39.413204193115234
23225,48.607666015625
23226,63.880245208740234
23227,48.36240005493164
23228,75.59456634521484
23229,65.72040557861328
23230,37.724220275878906
23231,30.230833053588867
23232,38.2220458984375
23233,48.284141540527344
23234,63.52934265136719
23235,48.833274841308594
23236,78.26116943359375
23237,65.63931274414062
23238,36.80393600463867
23239,30.21076011657715
23240,37.39610290527344
23241,48.226646423339844
23242,60.559967041015625
23243,48.941619873046875
23244,78.12480926513672
23245,65.47590637207031
23246,39.25032043457031
23247,31.13957405090332
23248,38.81852722167969
23249,48.279014587402344
23250,63.560279846191406
23251,48.652244567871094
23252,76.70556640625
23253,64.95597839355469
23254,38.562076568603516
23255,32.152137756347656
23256,39.20360565185547
23257,48.56932067871094
23258,64.04319763183594
23259,48.87319564819336
23260,74.8929214477539
23261,65.81707763671875
23262,38.61469650268555
23263,31.579025268554688
23264,39.28203582763672
23265,48.62765121459961
23266,65.07437133789062
23267,49.21138000488281
23268,76.72520446777344
23269,63.60982131958008
23270,37.80474090576172
23271,31.922100067138672
23272,38.292633056640625
23273,48.015769958496094
23274,61.603546142578125
23275,48.01722717285156
23276,74.37865447998047
23277,64.78296661376953
23278,39.24580383300781
23279,32.980140686035156
23280,39.23845291137695
23281,48.488468170166016
23282,63.59297561645508
23283,49.097633361816406
23284,74.94464874267578
23285,65.34510803222656
23286,37.99977111816406
23287,31.180145263671875
23288,38.584625244140625
23289,48.42360305786133
23290,64.10920715332031
23291,48.83730697631836
23292,76.282470703125
23293,65.27639770507812
23294,38.65281677246094
23295,31.93143653869629
23296,39.258399963378906
23297,49.088348388671875
23298,64.70040893554688
23299,48.84870147705078
23300,75.9163818359375
23301,65.0753173828125
23302,38.97795867919922
23303,31.613632202148438
23304,38.925498962402344
23305,48.82073211669922
23306,64.4656982421875
23307,49.079063415527344
23308,76.17010498046875
23309,65.63243103027344
23310,37.69767761230469
23311,30.820404052734375
23312,38.037166595458984
23313,48.55532455444336
23314,63.55970764160156
23315,48.524383544921875
23316,77.52427673339844
23317,65.02566528320312
23318,38.53276824951172
23319,31.683204650878906
23320,39.62139892578125
23321,48.218387603759766
23322,64.17616271972656
23323,48.928001403808594
23324,74.9521484375
23325,65.61639404296875
23326,38.592220306396484
23327,30.49632453918457
23328,38.625648498535156
23329,47.67792892456055
23330,62.80690383911133
23331,48.77637481689453
23332,77.75567626953125
23333,65.08953857421875
23334,38.45692825317383
23335,31.839277267456055
23336,38.944435119628906
23337,48.91876220703125
23338,63.534446716308594
23339,49.00768280029297
23340,75.62115478515625
23341,64.81997680664062
23342,38.461849212646484
23343,31.184297561645508
23344,38.64967346191406
23345,48.52638244628906
23346,63.47869110107422
23347,48.2374267578125
23348,76.01828002929688
23349,65.588623046875
23350,38.26959991455078
23351,32.3733024597168
23352,39.42671203613281
23353,48.93907928466797
23354,64.16658020019531
23355,49.42655944824219
23356,75.34718322753906
23357,64.60562133789062
23358,39.256431579589844
23359,32.33751678466797
23360,39.31586456298828
23361,48.18070983886719
23362,63.73245620727539
23363,49.321815490722656
23364,74.27263641357422
23365,65.77095031738281
23366,38.6230583190918
23367,30.419443130493164
23368,39.171974182128906
23369,49.24147033691406
23370,64.6550521850586
23371,48.948463439941406
23372,78.48565673828125
23373,65.10536193847656
23374,38.27744674682617
23375,30.26619529724121
23376,37.72903060913086
23377,48.65515899658203
23378,61.783287048339844
23379,49.39613342285156
23380,77.7716293334961
23381,65.15342712402344
23382,39.17365646362305
23383,32.13453674316406
23384,39.54143524169922
23385,48.43519592285156
23386,64.01530456542969
23387,48.6063232421875
23388,76.66930389404297
23389,64.73585510253906
23390,38.78386688232422
23391,32.64557647705078
23392,39.47087860107422
23393,48.817142486572266
23394,64.14208984375
23395,48.53668212890625
23396,74.6220932006836
23397,65.16172790527344
23398,38.20466995239258
23399,31.696552276611328
23400,38.81989669799805
23401,48.29988098144531
23402,63.49541473388672
23403,48.75387954711914
23404,75.90521240234375
23405,64.87672424316406
23406,38.68080139160156
23407,31.941593170166016
23408,39.47821044921875
23409,48.671485900878906
23410,64.13959503173828
23411,48.94420623779297
23412,75.39205932617188
23413,65.73418426513672
23414,37.4072151184082
23415,31.01708984375
23416,38.6710205078125
23417,48.588626861572266
23418,63.64618682861328
23419,49.15198516845703
23420,76.35874938964844
23421,65.08904266357422
23422,37.956356048583984
23423,31.18315315246582
23424,38.11835861206055
23425,47.58317565917969
23426,61.43670654296875
23427,48.50987243652344
23428,78.65055084228516
23429,66.0579833984375
23430,37.879634857177734
23431,31.77529525756836
23432,38.928062438964844
23433,48.431610107421875
23434,64.58470153808594
23435,49.01631164550781
23436,76.79365539550781
23437,64.91132354736328
23438,39.722389221191406
23439,31.79859161376953
23440,39.19639587402344
23441,48.739173889160156
23442,63.55686950683594
23443,48.99909210205078
23444,74.68578338623047
23445,64.72789001464844
23446,38.62703323364258
23447,31.448482513427734
23448,39.16276168823242
23449,48.08293533325195
23450,63.42707061767578
23451,47.79697036743164
23452,76.38787078857422
23453,65.57186889648438
23454,38.78972625732422
23455,31.47001075744629
23456,39.54738235473633
23457,48.753562927246094
23458,64.46540832519531
23459,49.039955139160156
23460,76.14892578125
23461,64.34757995605469
23462,39.09363555908203
23463,32.796207427978516
23464,39.1021728515625
23465,48.31958770751953
23466,63.091678619384766
23467,48.64326095581055
23468,74.48484802246094
23469,65.58262634277344
23470,38.49663162231445
23471,31.6560115814209
23472,39.18473815917969
23473,49.03480529785156
23474,63.85985565185547
23475,49.132659912109375
23476,75.67283630371094
23477,64.53047180175781
23478,39.775360107421875
23479,32.4365234375
23480,39.37245559692383
23481,48.67363739013672
23482,64.16819763183594
23483,48.975433349609375
23484,75.52764129638672
23485,65.81507110595703
23486,37.807472229003906
23487,31.103708267211914
23488,38.72674560546875
23489,48.91400146484375
23490,63.277915954589844
23491,49.227298736572266
23492,76.47909545898438
23493,64.30033874511719
23494,38.636680603027344
23495,32.48716735839844
23496,39.19537353515625
23497,48.29039764404297
23498,63.555599212646484
23499,48.475013732910156
23500,74.36424255371094
23501,64.82672882080078
23502,39.29808807373047
23503,32.19638442993164
23504,38.97271728515625
23505,48.87109375
23506,64.09413146972656
23507,48.68999481201172
23508,75.33844757080078
23509,65.68738555908203
23510,38.537841796875
23511,32.16228485107422
23512,39.19382095336914
23513,49.03474426269531
23514,64.37423706054688
23515,49.61836624145508
23516,75.54847717285156
23517,65.14513397216797
23518,39.232303619384766
23519,32.28544616699219
23520,39.33416748046875
23521,48.83879089355469
23522,63.89710235595703
23523,48.81596374511719
23524,74.54242706298828
23525,64.42655944824219
23526,38.67610549926758
23527,31.860597610473633
23528,39.05793762207031
23529,48.378883361816406
23530,63.86933898925781
23531,48.94197463989258
23532,74.89779663085938
23533,65.10963439941406
23534,39.37279510498047
23535,32.49176025390625
23536,39.747901916503906
23537,48.803680419921875
23538,64.6280746459961
23539,49.22321319580078
23540,75.3770751953125
23541,66.29927062988281
23542,37.7123908996582
23543,31.789379119873047
23544,38.42814636230469
23545,48.22649383544922
23546,61.661163330078125
23547,49.688262939453125
23548,76.52057647705078
23549,64.7360610961914
23550,39.504608154296875
23551,32.46160125732422
23552,39.437721252441406
23553,48.620052337646484
23554,62.69058609008789
23555,49.9205322265625
23556,73.35266876220703
23557,64.6789779663086
23558,39.634613037109375
23559,31.83035659790039
23560,39.66203308105469
23561,48.84809875488281
23562,64.09095764160156
23563,49.19090270996094
23564,74.62644958496094
23565,65.23188781738281
23566,38.338504791259766
23567,32.10116958618164
23568,38.78575897216797
23569,48.361873626708984
23570,64.17367553710938
23571,48.69293975830078
23572,75.26374053955078
23573,65.512451171875
23574,37.3946533203125
23575,30.493846893310547
23576,37.98047637939453
23577,47.723724365234375
23578,63.383113861083984
23579,48.59601974487305
23580,77.08596801757812
23581,65.66909790039062
23582,38.55815124511719
23583,31.948322296142578
23584,39.59066390991211
23585,48.720985412597656
23586,64.33039093017578
23587,49.024131774902344
23588,75.17566680908203
23589,65.26585388183594
23590,38.427711486816406
23591,31.56668472290039
23592,39.03520965576172
23593,48.784732818603516
23594,63.680152893066406
23595,48.43376922607422
23596,77.32679748535156
23597,64.04002380371094
23598,40.20726776123047
23599,33.64299774169922
23600,39.59401321411133
23601,48.536903381347656
23602,62.57211685180664
23603,49.350894927978516
23604,73.37010192871094
23605,65.73735809326172
23606,38.28691482543945
23607,31.741207122802734
23608,38.74863052368164
23609,48.90022277832031
23610,64.89112854003906
23611,49.43579864501953
23612,76.15292358398438
23613,65.78964233398438
23614,38.199554443359375
23615,31.454275131225586
23616,39.23045349121094
23617,48.72008514404297
23618,64.70964050292969
23619,49.1080322265625
23620,76.89530181884766
23621,64.98824310302734
23622,39.34956359863281
23623,32.21748733520508
23624,39.2640495300293
23625,48.867103576660156
23626,64.1447525024414
23627,48.83233642578125
23628,75.31560516357422
23629,64.98739624023438
23630,39.63181686401367
23631,32.326690673828125
23632,39.80704879760742
23633,48.60502624511719
23634,63.715450286865234
23635,49.01034164428711
23636,74.80130767822266
23637,64.96672058105469
23638,39.196746826171875
23639,31.95874786376953
23640,39.12811279296875
23641,48.11283874511719
23642,63.161624908447266
23643,48.45722198486328
23644,75.1655502319336
23645,65.63778686523438
23646,39.2667236328125
23647,31.259719848632812
23648,39.1252326965332
23649,48.66560363769531
23650,65.25090026855469
23651,48.97738265991211
23652,75.83914184570312
23653,64.50006103515625
23654,38.60302734375
23655,32.64555358886719
23656,39.558963775634766
23657,48.93090057373047
23658,63.462059020996094
23659,48.65163803100586
23660,74.1468505859375
23661,66.19500732421875
23662,36.08249282836914
23663,30.022979736328125
23664,38.47077560424805
23665,49.85411834716797
23666,60.8262939453125
23667,48.27904510498047
23668,81.39469909667969
23669,65.47911834716797
23670,38.80097961425781
23671,31.76506233215332
23672,39.19245147705078
23673,49.18553161621094
23674,64.35821533203125
23675,49.17939758300781
23676,76.08000183105469
23677,65.96434020996094
23678,38.516136169433594
23679,31.998939514160156
23680,39.08269500732422
23681,48.78766632080078
23682,64.19761657714844
23683,49.17040252685547
23684,76.20672607421875
23685,66.10802459716797
23686,37.98966979980469
23687,30.956645965576172
23688,38.63101577758789
23689,48.53463363647461
23690,64.0561752319336
23691,48.67100143432617
23692,76.79876708984375
23693,65.7525634765625
23694,38.59288024902344
23695,31.315446853637695
23696,38.558876037597656
23697,48.200775146484375
23698,64.0418472290039
23699,48.20866012573242
23700,77.26316833496094
23701,63.72600555419922
23702,38.472564697265625
23703,32.227996826171875
23704,38.849586486816406
23705,45.43736267089844
23706,60.42866134643555
23707,47.31964874267578
23708,76.59190368652344
23709,65.7263412475586
23710,38.98573303222656
23711,31.497974395751953
23712,39.01765441894531
23713,48.42719650268555
23714,64.12162780761719
23715,48.31623077392578
23716,76.37351989746094
23717,65.32368469238281
23718,37.48263931274414
23719,29.660173416137695
23720,37.981544494628906
23721,48.55329132080078
23722,62.6125373840332
23723,48.093902587890625
23724,77.97154235839844
23725,65.62733459472656
23726,38.087913513183594
23727,31.05868148803711
23728,38.525856018066406
23729,48.48604202270508
23730,64.97631072998047
23731,48.74855041503906
23732,76.72360229492188
23733,65.17144775390625
23734,38.50141525268555
23735,31.903060913085938
23736,39.14037322998047
23737,48.687461853027344
23738,63.64287185668945
23739,48.65694808959961
23740,76.02784729003906
23741,64.14019775390625
23742,39.39759826660156
23743,32.348243713378906
23744,39.3320426940918
23745,48.391944885253906
23746,63.94048309326172
23747,48.07391357421875
23748,74.02749633789062
23749,65.47135162353516
23750,38.14936065673828
23751,31.385967254638672
23752,39.0406608581543
23753,48.793792724609375
23754,64.10420227050781
23755,49.10414123535156
23756,76.24253845214844
23757,65.25946807861328
23758,38.87382888793945
23759,32.31318664550781
23760,39.512210845947266
23761,49.23787307739258
23762,64.94107818603516
23763,48.83702850341797
23764,75.31130981445312
23765,64.76213073730469
23766,39.14299011230469
23767,32.26012420654297
23768,39.00648498535156
23769,47.156707763671875
23770,61.732505798339844
23771,48.48426055908203
23772,80.89353942871094
23773,66.82591247558594
23774,37.230140686035156
23775,30.244251251220703
23776,38.128543853759766
23777,47.77031707763672
23778,62.996925354003906
23779,48.01670837402344
23780,78.55130004882812
23781,64.87168884277344
23782,38.74481201171875
23783,31.20937728881836
23784,38.62922668457031
23785,47.819034576416016
23786,62.34774398803711
23787,47.74120330810547
23788,76.22514343261719
23789,64.76235961914062
23790,37.84077072143555
23791,32.15644836425781
23792,38.7376708984375
23793,48.040016174316406
23794,62.68421173095703
23795,48.74957275390625
23796,74.9449462890625
23797,65.65088653564453
23798,38.13941955566406
23799,30.994400024414062
23800,38.934078216552734
23801,48.60082244873047
23802,63.28997039794922
23803,48.7133674621582
23804,76.84622192382812
23805,65.99275207519531
23806,37.88760757446289
23807,29.959150314331055
23808,37.93352508544922
23809,47.78592300415039
23810,62.07821273803711
23811,48.68238067626953
23812,78.62140655517578
23813,64.99929809570312
23814,38.928794860839844
23815,32.33082962036133
23816,38.78829574584961
23817,48.31211471557617
23818,63.40943908691406
23819,48.65985870361328
23820,75.71257019042969
23821,65.83447265625
23822,38.42654037475586
23823,30.833988189697266
23824,38.060035705566406
23825,47.4652099609375
23826,64.62732696533203
23827,48.79510498046875
23828,78.07743072509766
23829,64.92176055908203
23830,38.493499755859375
23831,31.711345672607422
23832,39.211334228515625
23833,48.741905212402344
23834,64.34163665771484
23835,48.81080627441406
23836,75.75018310546875
23837,66.23153686523438
23838,38.0577278137207
23839,31.53388023376465
23840,38.744625091552734
23841,48.659629821777344
23842,64.35757446289062
23843,48.943267822265625
23844,76.94891357421875
23845,65.4590835571289
23846,39.05464172363281
23847,31.960521697998047
23848,39.25655746459961
23849,49.02074432373047
23850,63.65501403808594
23851,49.12363815307617
23852,75.5831298828125
23853,63.747459411621094
23854,38.53616714477539
23855,32.214271545410156
23856,39.12356185913086
23857,48.188140869140625
23858,59.87128829956055
23859,46.956947326660156
23860,81.48776245117188
23861,65.474365234375
23862,38.48816680908203
23863,30.830646514892578
23864,38.42442321777344
23865,47.742774963378906
23866,62.351844787597656
23867,48.46665954589844
23868,77.00503540039062
23869,65.47135162353516
23870,38.14936065673828
23871,31.385967254638672
23872,39.0406608581543
23873,48.793792724609375
23874,64.10420227050781
23875,49.10414123535156
23876,76.24253845214844
23877,66.2955093383789
23878,38.43277359008789
23879,31.404430389404297
23880,38.69614791870117
23881,48.91816711425781
23882,64.79093933105469
23883,48.54020690917969
23884,77.76728820800781
23885,67.348876953125
23886,37.4732666015625
23887,29.038049697875977
23888,39.34165954589844
23889,48.66021728515625
23890,60.86131286621094
23891,47.706153869628906
23892,80.18783569335938
23893,64.83169555664062
23894,39.46238327026367
23895,32.72993469238281
23896,39.4564208984375
23897,48.97985076904297
23898,62.93103790283203
23899,48.715728759765625
23900,74.43807983398438
23901,64.40545654296875
23902,39.47599792480469
23903,32.42681121826172
23904,38.940616607666016
23905,48.86447525024414
23906,63.470619201660156
23907,48.77484893798828
23908,74.15493774414062
23909,65.30099487304688
23910,37.57558822631836
23911,30.105669021606445
23912,38.026676177978516
23913,48.028961181640625
23914,61.169532775878906
23915,48.84840774536133
23916,78.70755004882812
23917,64.81478881835938
23918,39.147708892822266
23919,32.385215759277344
23920,39.3245849609375
23921,48.9613151550293
23922,64.53670501708984
23923,49.380897521972656
23924,74.8476333618164
23925,64.86699676513672
23926,39.08688735961914
23927,32.95537567138672
23928,39.353858947753906
23929,48.54457092285156
23930,64.12181854248047
23931,48.802513122558594
23932,75.44728088378906
23933,65.00763702392578
23934,38.27745056152344
23935,32.39656066894531
23936,39.2237548828125
23937,48.69762420654297
23938,64.02753448486328
23939,48.699928283691406
23940,74.88926696777344
23941,65.60404968261719
23942,38.229217529296875
23943,31.688203811645508
23944,39.22515106201172
23945,48.65816116333008
23946,64.5910873413086
23947,48.87191390991211
23948,76.16661071777344
23949,65.39128112792969
23950,38.820152282714844
23951,32.459625244140625
23952,39.07086944580078
23953,49.312442779541016
23954,63.70282745361328
23955,49.081321716308594
23956,75.50637817382812
23957,65.81436920166016
23958,38.33763122558594
23959,31.63725471496582
23960,38.479103088378906
23961,48.934906005859375
23962,63.68436813354492
23963,48.88154602050781
23964,76.17330932617188
23965,65.89668273925781
23966,37.45958709716797
23967,31.088672637939453
23968,38.567604064941406
23969,49.02954864501953
23970,64.48456573486328
23971,49.46702575683594
23972,76.67168426513672
23973,65.18206024169922
23974,38.33690643310547
23975,31.197927474975586
23976,38.55881881713867
23977,48.075828552246094
23978,63.720130920410156
23979,48.67539978027344
23980,76.73881530761719
23981,65.5050048828125
23982,37.985107421875
23983,30.945585250854492
23984,38.36284637451172
23985,47.74896240234375
23986,63.784019470214844
23987,48.16535186767578
23988,76.87240600585938
23989,64.4882583618164
23990,39.37801742553711
23991,32.659263610839844
23992,39.214256286621094
23993,48.72344207763672
23994,63.45882797241211
23995,48.95594787597656
23996,74.00521087646484
23997,64.47369384765625
23998,39.44731140136719
23999,32.32828903198242
24000,39.45111083984375
24001,48.76551818847656
24002,63.3175163269043
24003,48.81242370605469
24004,74.50189971923828
24005,65.79278564453125
24006,38.71070098876953
24007,31.71035385131836
24008,39.47160339355469
24009,48.524269104003906
24010,63.91902160644531
24011,48.87782287597656
24012,75.16529083251953
24013,61.739925384521484
24014,36.637332916259766
24015,26.81356430053711
24016,41.28974914550781
24017,51.96696853637695
24018,54.50364303588867
24019,47.13777160644531
24020,80.02867126464844
24021,65.73287200927734
24022,38.52701187133789
24023,31.902591705322266
24024,38.82728576660156
24025,49.2315559387207
24026,64.85606384277344
24027,48.97308349609375
24028,76.79615020751953
24029,65.39494323730469
24030,38.240848541259766
24031,32.210411071777344
24032,38.98828887939453
24033,48.596763610839844
24034,63.72399139404297
24035,49.17051696777344
24036,75.67044067382812
24037,65.27374267578125
24038,38.18812561035156
24039,31.82177734375
24040,38.88787841796875
24041,48.58189392089844
24042,63.339149475097656
24043,48.66804885864258
24044,75.89037322998047
24045,65.49406433105469
24046,37.43898010253906
24047,31.715938568115234
24048,38.57728576660156
24049,48.58338165283203
24050,63.980201721191406
24051,49.24116897583008
24052,76.09912109375
24053,65.04669189453125
24054,38.21986770629883
24055,31.893531799316406
24056,39.251731872558594
24057,48.99946594238281
24058,63.69694519042969
24059,48.95011901855469
24060,75.37385559082031
24061,65.60935974121094
24062,38.64323043823242
24063,32.18278503417969
24064,39.324005126953125
24065,48.809181213378906
24066,63.947078704833984
24067,49.68666076660156
24068,75.22872924804688
24069,65.27374267578125
24070,38.18812561035156
24071,31.82177734375
24072,38.88787841796875
24073,48.58189392089844
24074,63.339149475097656
24075,48.66804885864258
24076,75.89037322998047
24077,65.74275207519531
24078,38.35880661010742
24079,31.311222076416016
24080,38.9152717590332
24081,48.38638687133789
24082,63.508087158203125
24083,48.763755798339844
24084,75.99256896972656
24085,66.40797424316406
24086,38.426170349121094
24087,29.929855346679688
24088,38.79131317138672
24089,48.21675109863281
24090,60.77318572998047
24091,47.57040023803711
24092,79.24478149414062
24093,65.12895202636719
24094,38.61626052856445
24095,32.29023361206055
24096,39.187950134277344
24097,48.84166717529297
24098,63.53936767578125
24099,48.80622863769531
24100,75.23974609375
24101,65.85355377197266
24102,38.99477767944336
24103,31.603208541870117
24104,38.48240661621094
24105,49.07461166381836
24106,62.97206497192383
24107,48.81672668457031
24108,76.88850402832031
24109,65.60935974121094
24110,38.64323043823242
24111,32.18278503417969
24112,39.324005126953125
24113,48.809181213378906
24114,63.947078704833984
24115,49.68666076660156
24116,75.22872924804688
24117,65.14204406738281
24118,38.956363677978516
24119,31.321866989135742
24120,37.87449645996094
24121,47.54228973388672
24122,61.67542266845703
24123,48.00817108154297
24124,77.53643798828125
24125,66.56723022460938
24126,37.89586639404297
24127,29.36443328857422
24128,38.0186653137207
24129,48.03582000732422
24130,64.25726318359375
24131,49.08555603027344
24132,80.48052215576172
24133,65.3532943725586
24134,38.8099479675293
24135,31.511512756347656
24136,38.81302261352539
24137,48.670082092285156
24138,63.91740417480469
24139,48.616355895996094
24140,76.5147933959961
24141,65.72763061523438
24142,38.85440444946289
24143,30.513381958007812
24144,39.03999328613281
24145,48.633201599121094
24146,64.55584716796875
24147,48.471824645996094
24148,77.84915161132812
24149,65.3748779296875
24150,38.4821891784668
24151,32.079830169677734
24152,39.37080383300781
24153,48.59843444824219
24154,65.08657836914062
24155,48.99506378173828
24156,75.6211166381836
24157,64.84971618652344
24158,38.778228759765625
24159,30.586750030517578
24160,39.278621673583984
24161,48.798622131347656
24162,62.059288024902344
24163,48.100189208984375
24164,78.13438415527344
24165,65.07966613769531
24166,38.93779754638672
24167,32.932586669921875
24168,39.426998138427734
24169,48.77240753173828
24170,63.46553421020508
24171,48.855873107910156
24172,75.0564193725586
24173,65.00007629394531
24174,39.152565002441406
24175,32.03466033935547
24176,39.18213653564453
24177,49.18378448486328
24178,64.51470947265625
24179,48.693016052246094
24180,75.50482177734375
24181,64.48096466064453
24182,39.231056213378906
24183,31.484607696533203
24184,38.874053955078125
24185,47.86357879638672
24186,62.54389572143555
24187,48.19258117675781
24188,75.40579223632812
24189,65.72109985351562
24190,38.747161865234375
24191,31.234512329101562
24192,39.10821533203125
24193,48.52449035644531
24194,64.0513687133789
24195,48.75963592529297
24196,76.16677856445312
24197,64.94050598144531
24198,38.515193939208984
24199,31.966793060302734
24200,39.40160369873047
24201,48.271888732910156
24202,64.75028991699219
24203,48.45446014404297
24204,75.59542846679688
24205,65.42288208007812
24206,38.83001708984375
24207,32.200408935546875
24208,39.21217346191406
24209,48.95054626464844
24210,64.18836975097656
24211,48.64521789550781
24212,75.50809478759766
24213,65.19325256347656
24214,38.314693450927734
24215,31.573047637939453
24216,39.448631286621094
24217,48.62701416015625
24218,63.9005012512207
24219,48.73060607910156
24220,75.77253723144531
24221,64.73148345947266
24222,39.152488708496094
24223,32.183956146240234
24224,38.91749572753906
24225,48.943233489990234
24226,63.736114501953125
24227,48.76661682128906
24228,75.56028747558594
24229,64.57852172851562
24230,39.361061096191406
24231,32.36279296875
24232,39.68088150024414
24233,48.577171325683594
24234,64.07087707519531
24235,48.849456787109375
24236,74.46220397949219
24237,65.54399108886719
24238,38.137062072753906
24239,31.275718688964844
24240,39.328983306884766
24241,48.837852478027344
24242,64.23918151855469
24243,48.853485107421875
24244,76.06396484375
24245,65.34223175048828
24246,38.060420989990234
24247,31.321500778198242
24248,38.7409782409668
24249,48.72484588623047
24250,63.09196472167969
24251,48.90977096557617
24252,75.40940856933594
24253,65.88691711425781
24254,37.639122009277344
24255,31.04372787475586
24256,38.2529411315918
24257,49.14643478393555
24258,62.90731430053711
24259,49.595088958740234
24260,76.38758850097656
24261,64.4190902709961
24262,37.18689727783203
24263,28.93987274169922
24264,38.091487884521484
24265,48.32820510864258
24266,59.642356872558594
24267,47.83763885498047
24268,78.95352935791016
24269,65.229736328125
24270,38.8449821472168
24271,31.170930862426758
24272,37.977508544921875
24273,47.70352554321289
24274,62.79139709472656
24275,49.0682258605957
24276,77.16925811767578
24277,64.06300354003906
24278,39.36048126220703
24279,32.31229782104492
24280,39.43769836425781
24281,48.42243957519531
24282,63.0267219543457
24283,47.772403717041016
24284,75.62523651123047
24285,64.64530181884766
24286,38.91407012939453
24287,31.9888858795166
24288,39.067996978759766
24289,48.74854278564453
24290,63.30793762207031
24291,48.09276580810547
24292,75.1698226928711
24293,65.66802215576172
24294,38.22177505493164
24295,31.64191436767578
24296,39.11638259887695
24297,49.35149383544922
24298,64.23992156982422
24299,49.21708679199219
24300,75.6888656616211
24301,65.59945678710938
24302,38.79939651489258
24303,31.390886306762695
24304,39.41734313964844
24305,48.83876037597656
24306,64.2015609741211
24307,48.740684509277344
24308,76.36219787597656
24309,65.52085876464844
24310,36.96756362915039
24311,30.577760696411133
24312,38.42153549194336
24313,47.77583312988281
24314,62.137001037597656
24315,48.992706298828125
24316,78.42076110839844
24317,65.85882568359375
24318,38.052249908447266
24319,30.47273826599121
24320,38.71115493774414
24321,48.486595153808594
24322,63.42022705078125
24323,48.585330963134766
24324,77.60089874267578
24325,65.55421447753906
24326,38.24843215942383
24327,31.54022979736328
24328,39.581321716308594
24329,49.385169982910156
24330,64.6221694946289
24331,48.852622985839844
24332,76.23777770996094
24333,65.49555969238281
24334,38.13046646118164
24335,31.213863372802734
24336,38.972373962402344
24337,48.712371826171875
24338,63.33539581298828
24339,49.068294525146484
24340,75.56920623779297
24341,65.7618408203125
24342,37.98553466796875
24343,31.43107795715332
24344,38.538509368896484
24345,48.92430114746094
24346,63.14285659790039
24347,48.76093292236328
24348,76.41317749023438
24349,67.33592224121094
24350,37.818092346191406
24351,30.004425048828125
24352,38.16954040527344
24353,47.7662239074707
24354,63.59051513671875
24355,49.14576721191406
24356,79.01296997070312
24357,65.51863098144531
24358,38.419029235839844
24359,30.908828735351562
24360,38.4588737487793
24361,48.557044982910156
24362,62.76466369628906
24363,48.91368865966797
24364,78.37158966064453
24365,65.01065826416016
24366,38.63032531738281
24367,31.801864624023438
24368,39.167205810546875
24369,48.599159240722656
24370,64.39030456542969
24371,48.67720413208008
24372,76.5430908203125
24373,65.89661407470703
24374,37.53281784057617
24375,31.388826370239258
24376,39.300655364990234
24377,48.52909469604492
24378,64.35749053955078
24379,49.162479400634766
24380,76.35305786132812
24381,64.84442901611328
24382,39.02620315551758
24383,32.28276824951172
24384,39.54580307006836
24385,49.157203674316406
24386,63.981361389160156
24387,49.016998291015625
24388,74.36227416992188
24389,65.06389617919922
24390,39.572914123535156
24391,32.01946258544922
24392,39.43281555175781
24393,48.671714782714844
24394,64.21102905273438
24395,49.30762481689453
24396,75.0096664428711
24397,65.97071838378906
24398,38.811641693115234
24399,31.373489379882812
24400,38.9542350769043
24401,48.67816925048828
24402,63.888458251953125
24403,48.517120361328125
24404,77.01359558105469
24405,65.94438171386719
24406,38.438961029052734
24407,30.729080200195312
24408,38.63970184326172
24409,48.651363372802734
24410,64.08867645263672
24411,48.91343307495117
24412,78.11024475097656
24413,65.95489501953125
24414,38.16156005859375
24415,31.73095703125
24416,38.9080696105957
24417,48.881553649902344
24418,63.90106201171875
24419,48.90802001953125
24420,76.0997314453125
24421,65.504638671875
24422,38.39784622192383
24423,31.547225952148438
24424,38.862586975097656
24425,48.98108673095703
24426,63.81924819946289
24427,49.12438201904297
24428,76.06803131103516
24429,65.52569580078125
24430,38.14698791503906
24431,30.73421287536621
24432,38.46119689941406
24433,48.8375358581543
24434,63.99041748046875
24435,48.571617126464844
24436,76.88616943359375
24437,64.50615692138672
24438,39.03776931762695
24439,31.819673538208008
24440,39.10868835449219
24441,48.500099182128906
24442,63.740570068359375
24443,49.03281784057617
24444,74.71359252929688
24445,64.85552215576172
24446,38.150856018066406
24447,32.02824401855469
24448,38.889678955078125
24449,48.485321044921875
24450,63.25095748901367
24451,48.63694763183594
24452,75.2370376586914
24453,65.79067993164062
24454,38.61876678466797
24455,31.255313873291016
24456,39.0465202331543
24457,48.77058410644531
24458,64.70475769042969
24459,48.64356994628906
24460,76.07398986816406
24461,65.54493713378906
24462,38.6004638671875
24463,32.012481689453125
24464,39.545684814453125
24465,48.822269439697266
24466,64.36683654785156
24467,49.06532287597656
24468,75.25616455078125
24469,65.69970703125
24470,37.64349365234375
24471,31.33072280883789
24472,38.552345275878906
24473,48.24617004394531
24474,63.832008361816406
24475,48.764007568359375
24476,75.87037658691406
24477,64.84475708007812
24478,38.80500030517578
24479,30.969663619995117
24480,38.662986755371094
24481,48.77649688720703
24482,64.09466552734375
24483,48.410213470458984
24484,76.4081039428711
24485,65.02861022949219
24486,39.55317306518555
24487,31.331851959228516
24488,39.69146728515625
24489,48.700477600097656
24490,64.07049560546875
24491,49.18409729003906
